sample_idx,true_label_encoded,pred_label_encoded,true_label,pred_label,is_correct
167,0,0,normal,normal,True
168,0,0,normal,normal,True
169,0,0,normal,normal,True
170,0,0,normal,normal,True
171,0,0,normal,normal,True
172,0,0,normal,normal,True
173,0,0,normal,normal,True
174,0,0,normal,normal,True
175,0,0,normal,normal,True
176,0,0,normal,normal,True
177,0,0,normal,normal,True
178,0,0,normal,normal,True
179,0,0,normal,normal,True
180,0,0,normal,normal,True
181,0,0,normal,normal,True
182,0,0,normal,normal,True
183,0,0,normal,normal,True
184,0,0,normal,normal,True
185,0,0,normal,normal,True
186,0,0,normal,normal,True
187,0,0,normal,normal,True
188,0,0,normal,normal,True
189,0,0,normal,normal,True
190,0,0,normal,normal,True
191,0,0,normal,normal,True
192,0,0,normal,normal,True
193,0,0,normal,normal,True
194,0,0,normal,normal,True
195,0,0,normal,normal,True
196,0,0,normal,normal,True
197,0,0,normal,normal,True
198,0,0,normal,normal,True
199,0,0,normal,normal,True
200,0,0,normal,normal,True
201,0,0,normal,normal,True
202,0,0,normal,normal,True
203,0,0,normal,normal,True
204,0,0,normal,normal,True
205,0,0,normal,normal,True
206,0,0,normal,normal,True
207,0,0,normal,normal,True
208,0,0,normal,normal,True
209,0,0,normal,normal,True
210,0,0,normal,normal,True
211,0,0,normal,normal,True
212,0,0,normal,normal,True
213,0,0,normal,normal,True
214,0,0,normal,normal,True
215,0,0,normal,normal,True
216,0,0,normal,normal,True
217,0,0,normal,normal,True
218,0,0,normal,normal,True
219,0,0,normal,normal,True
220,0,0,normal,normal,True
221,0,0,normal,normal,True
222,0,0,normal,normal,True
223,0,0,normal,normal,True
224,0,0,normal,normal,True
225,0,0,normal,normal,True
226,0,0,normal,normal,True
227,0,0,normal,normal,True
228,0,0,normal,normal,True
229,0,0,normal,normal,True
230,0,0,normal,normal,True
231,0,0,normal,normal,True
232,0,0,normal,normal,True
233,0,0,normal,normal,True
234,0,0,normal,normal,True
235,0,0,normal,normal,True
236,0,0,normal,normal,True
237,0,0,normal,normal,True
238,0,0,normal,normal,True
239,0,0,normal,normal,True
240,0,0,normal,normal,True
241,0,0,normal,normal,True
242,0,0,normal,normal,True
243,0,0,normal,normal,True
244,0,0,normal,normal,True
245,0,0,normal,normal,True
246,0,0,normal,normal,True
247,0,0,normal,normal,True
248,0,0,normal,normal,True
249,0,0,normal,normal,True
250,0,0,normal,normal,True
251,0,0,normal,normal,True
252,0,0,normal,normal,True
253,0,0,normal,normal,True
254,0,0,normal,normal,True
255,0,0,normal,normal,True
256,0,0,normal,normal,True
257,0,0,normal,normal,True
258,0,0,normal,normal,True
259,0,0,normal,normal,True
260,0,0,normal,normal,True
261,0,0,normal,normal,True
262,0,0,normal,normal,True
263,0,0,normal,normal,True
264,0,0,normal,normal,True
265,0,0,normal,normal,True
266,0,0,normal,normal,True
267,0,0,normal,normal,True
268,0,0,normal,normal,True
269,0,0,normal,normal,True
270,0,0,normal,normal,True
271,0,0,normal,normal,True
272,0,0,normal,normal,True
273,0,0,normal,normal,True
274,0,0,normal,normal,True
275,0,0,normal,normal,True
276,0,0,normal,normal,True
277,0,0,normal,normal,True
278,0,0,normal,normal,True
279,0,0,normal,normal,True
280,0,0,normal,normal,True
281,0,0,normal,normal,True
282,0,0,normal,normal,True
283,0,0,normal,normal,True
284,0,0,normal,normal,True
285,0,0,normal,normal,True
286,0,0,normal,normal,True
287,0,0,normal,normal,True
288,0,0,normal,normal,True
289,0,0,normal,normal,True
290,0,0,normal,normal,True
291,0,0,normal,normal,True
292,0,0,normal,normal,True
293,0,0,normal,normal,True
294,0,0,normal,normal,True
295,0,0,normal,normal,True
296,0,0,normal,normal,True
297,0,0,normal,normal,True
298,0,0,normal,normal,True
299,0,0,normal,normal,True
