sample_idx,true_label_encoded,pred_label_encoded,true_label,pred_label,is_correct
127,3,3,normal,normal,True
128,3,3,normal,normal,True
129,3,3,normal,normal,True
130,3,3,normal,normal,True
131,3,3,normal,normal,True
132,3,3,normal,normal,True
133,3,3,normal,normal,True
134,3,3,normal,normal,True
135,3,3,normal,normal,True
136,3,3,normal,normal,True
137,4,4,physical fault,physical fault,True
138,3,3,normal,normal,True
139,3,3,normal,normal,True
140,3,3,normal,normal,True
141,3,3,normal,normal,True
142,3,3,normal,normal,True
143,3,3,normal,normal,True
144,3,3,normal,normal,True
145,1,3,MITM,normal,False
146,1,1,MITM,MITM,True
147,3,3,normal,normal,True
148,3,3,normal,normal,True
149,3,3,normal,normal,True
150,3,3,normal,normal,True
151,3,3,normal,normal,True
152,3,3,normal,normal,True
153,2,3,nomal,normal,False
154,3,3,normal,normal,True
155,3,3,normal,normal,True
156,3,3,normal,normal,True
157,3,3,normal,normal,True
158,3,3,normal,normal,True
159,3,3,normal,normal,True
160,3,3,normal,normal,True
161,3,3,normal,normal,True
162,3,3,normal,normal,True
163,3,3,normal,normal,True
164,4,4,physical fault,physical fault,True
165,3,3,normal,normal,True
166,0,3,DoS,normal,False
167,3,3,normal,normal,True
168,0,0,DoS,DoS,True
169,0,0,DoS,DoS,True
170,3,3,normal,normal,True
171,3,3,normal,normal,True
172,3,3,normal,normal,True
173,3,1,normal,MITM,False
174,3,3,normal,normal,True
175,1,1,MITM,MITM,True
176,3,3,normal,normal,True
177,2,3,nomal,normal,False
178,1,1,MITM,MITM,True
179,3,3,normal,normal,True
180,3,3,normal,normal,True
181,1,3,MITM,normal,False
182,3,3,normal,normal,True
183,3,3,normal,normal,True
184,4,3,physical fault,normal,False
185,3,3,normal,normal,True
186,3,3,normal,normal,True
187,3,3,normal,normal,True
188,3,3,normal,normal,True
189,3,3,normal,normal,True
190,0,0,DoS,DoS,True
191,3,3,normal,normal,True
192,3,3,normal,normal,True
193,3,3,normal,normal,True
194,3,3,normal,normal,True
195,2,2,nomal,nomal,True
196,3,3,normal,normal,True
197,4,4,physical fault,physical fault,True
198,4,4,physical fault,physical fault,True
199,4,4,physical fault,physical fault,True
200,3,3,normal,normal,True
201,4,4,physical fault,physical fault,True
202,3,3,normal,normal,True
203,3,3,normal,normal,True
204,3,3,normal,normal,True
205,3,3,normal,normal,True
206,3,3,normal,normal,True
207,3,3,normal,normal,True
208,3,0,normal,DoS,False
209,3,3,normal,normal,True
210,4,4,physical fault,physical fault,True
211,3,3,normal,normal,True
212,0,0,DoS,DoS,True
213,3,3,normal,normal,True
214,3,3,normal,normal,True
215,3,3,normal,normal,True
216,1,3,MITM,normal,False
217,1,1,MITM,MITM,True
218,3,3,normal,normal,True
219,3,3,normal,normal,True
220,3,3,normal,normal,True
221,3,3,normal,normal,True
222,3,3,normal,normal,True
223,4,4,physical fault,physical fault,True
224,1,3,MITM,normal,False
225,1,1,MITM,MITM,True
226,1,1,MITM,MITM,True
227,3,3,normal,normal,True
228,3,3,normal,normal,True
229,3,3,normal,normal,True
230,3,3,normal,normal,True
231,3,3,normal,normal,True
232,3,3,normal,normal,True
233,3,3,normal,normal,True
234,4,4,physical fault,physical fault,True
235,3,3,normal,normal,True
236,3,3,normal,normal,True
237,3,3,normal,normal,True
238,0,0,DoS,DoS,True
239,3,3,normal,normal,True
240,3,3,normal,normal,True
241,3,3,normal,normal,True
242,3,3,normal,normal,True
243,3,3,normal,normal,True
244,3,3,normal,normal,True
245,4,4,physical fault,physical fault,True
246,3,3,normal,normal,True
247,3,1,normal,MITM,False
248,3,3,normal,normal,True
249,3,3,normal,normal,True
250,3,3,normal,normal,True
251,3,1,normal,MITM,False
252,4,4,physical fault,physical fault,True
253,3,3,normal,normal,True
254,3,3,normal,normal,True
255,3,3,normal,normal,True
256,2,3,nomal,normal,False
257,3,3,normal,normal,True
258,3,3,normal,normal,True
259,3,3,normal,normal,True
260,4,4,physical fault,physical fault,True
261,4,4,physical fault,physical fault,True
262,3,3,normal,normal,True
263,2,3,nomal,normal,False
264,3,3,normal,normal,True
265,1,1,MITM,MITM,True
266,1,1,MITM,MITM,True
267,3,3,normal,normal,True
268,3,3,normal,normal,True
269,0,0,DoS,DoS,True
270,3,3,normal,normal,True
271,1,1,MITM,MITM,True
272,3,3,normal,normal,True
273,3,3,normal,normal,True
274,3,3,normal,normal,True
275,3,3,normal,normal,True
276,3,3,normal,normal,True
277,3,3,normal,normal,True
278,4,4,physical fault,physical fault,True
279,3,3,normal,normal,True
280,3,3,normal,normal,True
281,3,3,normal,normal,True
282,3,3,normal,normal,True
283,3,3,normal,normal,True
284,3,3,normal,normal,True
285,3,3,normal,normal,True
286,3,3,normal,normal,True
287,3,3,normal,normal,True
288,3,3,normal,normal,True
289,3,3,normal,normal,True
290,3,3,normal,normal,True
291,3,3,normal,normal,True
292,3,3,normal,normal,True
293,1,1,MITM,MITM,True
294,1,1,MITM,MITM,True
295,3,3,normal,normal,True
296,3,3,normal,normal,True
297,1,3,MITM,normal,False
298,3,3,normal,normal,True
299,3,3,normal,normal,True
