sample_idx,true_label_encoded,pred_label_encoded,true_label,pred_label,is_correct
282,1,1,normal,normal,True
283,1,1,normal,normal,True
284,1,1,normal,normal,True
285,1,1,normal,normal,True
286,1,1,normal,normal,True
287,1,1,normal,normal,True
288,1,1,normal,normal,True
289,1,1,normal,normal,True
290,1,1,normal,normal,True
291,1,1,normal,normal,True
292,1,1,normal,normal,True
293,1,1,normal,normal,True
294,1,1,normal,normal,True
295,1,1,normal,normal,True
296,1,1,normal,normal,True
297,1,1,normal,normal,True
298,1,1,normal,normal,True
299,1,1,normal,normal,True
300,1,1,normal,normal,True
301,1,1,normal,normal,True
302,1,1,normal,normal,True
303,1,1,normal,normal,True
304,1,1,normal,normal,True
305,1,1,normal,normal,True
306,1,1,normal,normal,True
307,1,1,normal,normal,True
308,1,1,normal,normal,True
309,1,1,normal,normal,True
310,1,1,normal,normal,True
311,1,1,normal,normal,True
312,1,1,normal,normal,True
313,1,1,normal,normal,True
314,1,1,normal,normal,True
315,1,1,normal,normal,True
316,1,1,normal,normal,True
317,1,1,normal,normal,True
318,1,1,normal,normal,True
319,1,1,normal,normal,True
320,1,1,normal,normal,True
321,1,1,normal,normal,True
322,1,1,normal,normal,True
323,1,1,normal,normal,True
324,1,1,normal,normal,True
325,1,1,normal,normal,True
326,1,1,normal,normal,True
327,1,1,normal,normal,True
328,1,1,normal,normal,True
329,1,1,normal,normal,True
330,1,1,normal,normal,True
331,1,1,normal,normal,True
332,1,1,normal,normal,True
333,1,1,normal,normal,True
334,1,1,normal,normal,True
335,1,1,normal,normal,True
336,1,1,normal,normal,True
337,1,1,normal,normal,True
338,1,1,normal,normal,True
339,1,1,normal,normal,True
340,1,1,normal,normal,True
341,1,1,normal,normal,True
342,1,1,normal,normal,True
343,1,1,normal,normal,True
344,1,1,normal,normal,True
345,1,1,normal,normal,True
346,1,1,normal,normal,True
347,1,1,normal,normal,True
348,1,1,normal,normal,True
349,1,1,normal,normal,True
350,1,1,normal,normal,True
351,1,1,normal,normal,True
352,1,1,normal,normal,True
353,1,1,normal,normal,True
354,1,1,normal,normal,True
355,1,1,normal,normal,True
356,1,1,normal,normal,True
357,1,1,normal,normal,True
358,1,1,normal,normal,True
359,1,1,normal,normal,True
360,1,1,normal,normal,True
361,1,1,normal,normal,True
362,1,1,normal,normal,True
363,1,1,normal,normal,True
364,1,1,normal,normal,True
365,1,1,normal,normal,True
366,1,1,normal,normal,True
367,1,1,normal,normal,True
368,1,1,normal,normal,True
369,1,1,normal,normal,True
370,1,1,normal,normal,True
371,1,1,normal,normal,True
372,1,1,normal,normal,True
373,1,1,normal,normal,True
374,1,1,normal,normal,True
375,1,1,normal,normal,True
376,1,1,normal,normal,True
377,1,1,normal,normal,True
378,1,1,normal,normal,True
379,1,1,normal,normal,True
380,1,1,normal,normal,True
381,1,1,normal,normal,True
382,1,1,normal,normal,True
383,1,1,normal,normal,True
384,1,1,normal,normal,True
385,1,1,normal,normal,True
386,1,1,normal,normal,True
387,1,1,normal,normal,True
388,1,1,normal,normal,True
389,1,1,normal,normal,True
390,1,1,normal,normal,True
391,1,1,normal,normal,True
392,1,1,normal,normal,True
393,1,1,normal,normal,True
394,1,1,normal,normal,True
395,1,1,normal,normal,True
396,1,1,normal,normal,True
397,1,1,normal,normal,True
398,1,1,normal,normal,True
399,1,1,normal,normal,True
400,1,1,normal,normal,True
401,1,1,normal,normal,True
402,1,1,normal,normal,True
403,1,1,normal,normal,True
404,1,1,normal,normal,True
405,1,1,normal,normal,True
406,1,1,normal,normal,True
407,1,1,normal,normal,True
408,1,1,normal,normal,True
409,1,1,normal,normal,True
410,1,1,normal,normal,True
411,1,1,normal,normal,True
412,1,1,normal,normal,True
413,1,1,normal,normal,True
414,1,1,normal,normal,True
415,1,1,normal,normal,True
416,1,1,normal,normal,True
417,1,1,normal,normal,True
418,1,1,normal,normal,True
419,1,1,normal,normal,True
420,1,1,normal,normal,True
421,1,1,normal,normal,True
422,1,1,normal,normal,True
423,1,1,normal,normal,True
424,1,1,normal,normal,True
425,1,1,normal,normal,True
426,1,1,normal,normal,True
427,1,1,normal,normal,True
428,1,1,normal,normal,True
429,1,1,normal,normal,True
430,1,1,normal,normal,True
431,1,1,normal,normal,True
432,1,1,normal,normal,True
433,1,1,normal,normal,True
434,1,1,normal,normal,True
435,1,1,normal,normal,True
436,1,1,normal,normal,True
437,1,1,normal,normal,True
438,1,1,normal,normal,True
439,1,1,normal,normal,True
440,1,1,normal,normal,True
441,1,1,normal,normal,True
442,1,1,normal,normal,True
443,1,1,normal,normal,True
444,1,1,normal,normal,True
445,1,1,normal,normal,True
446,1,1,normal,normal,True
447,1,1,normal,normal,True
448,1,1,normal,normal,True
449,1,1,normal,normal,True
450,1,1,normal,normal,True
451,1,1,normal,normal,True
452,1,1,normal,normal,True
453,1,1,normal,normal,True
454,1,1,normal,normal,True
455,1,1,normal,normal,True
456,1,1,normal,normal,True
457,1,1,normal,normal,True
458,1,1,normal,normal,True
459,1,1,normal,normal,True
460,1,1,normal,normal,True
461,1,1,normal,normal,True
462,1,1,normal,normal,True
463,1,1,normal,normal,True
464,1,1,normal,normal,True
465,1,1,normal,normal,True
466,1,1,normal,normal,True
467,1,1,normal,normal,True
468,1,1,normal,normal,True
469,1,1,normal,normal,True
470,1,1,normal,normal,True
471,1,1,normal,normal,True
472,1,1,normal,normal,True
473,1,1,normal,normal,True
474,1,1,normal,normal,True
475,1,1,normal,normal,True
476,1,1,normal,normal,True
477,1,1,normal,normal,True
478,1,1,normal,normal,True
479,1,1,normal,normal,True
480,1,1,normal,normal,True
481,1,1,normal,normal,True
482,1,1,normal,normal,True
483,1,1,normal,normal,True
484,1,1,normal,normal,True
485,1,1,normal,normal,True
486,1,1,normal,normal,True
487,1,1,normal,normal,True
488,1,1,normal,normal,True
489,1,1,normal,normal,True
490,1,1,normal,normal,True
491,1,1,normal,normal,True
492,1,1,normal,normal,True
493,1,1,normal,normal,True
494,1,1,normal,normal,True
495,1,1,normal,normal,True
496,1,1,normal,normal,True
497,1,1,normal,normal,True
498,1,1,normal,normal,True
499,1,1,normal,normal,True
500,1,1,normal,normal,True
501,1,1,normal,normal,True
502,1,1,normal,normal,True
503,1,1,normal,normal,True
504,1,1,normal,normal,True
505,1,1,normal,normal,True
506,1,1,normal,normal,True
507,1,1,normal,normal,True
508,1,1,normal,normal,True
509,1,1,normal,normal,True
510,1,1,normal,normal,True
511,1,1,normal,normal,True
512,1,1,normal,normal,True
513,1,1,normal,normal,True
514,1,1,normal,normal,True
515,1,1,normal,normal,True
516,1,1,normal,normal,True
517,1,1,normal,normal,True
518,1,1,normal,normal,True
519,1,1,normal,normal,True
520,1,1,normal,normal,True
521,1,1,normal,normal,True
522,1,1,normal,normal,True
523,1,1,normal,normal,True
524,1,1,normal,normal,True
525,1,1,normal,normal,True
526,1,1,normal,normal,True
527,1,1,normal,normal,True
528,1,1,normal,normal,True
529,1,1,normal,normal,True
530,1,1,normal,normal,True
531,1,1,normal,normal,True
532,1,1,normal,normal,True
533,1,1,normal,normal,True
534,1,1,normal,normal,True
535,1,1,normal,normal,True
536,1,1,normal,normal,True
537,1,1,normal,normal,True
538,1,1,normal,normal,True
539,1,1,normal,normal,True
540,1,1,normal,normal,True
541,1,1,normal,normal,True
542,1,1,normal,normal,True
543,1,1,normal,normal,True
544,1,1,normal,normal,True
545,1,1,normal,normal,True
546,1,1,normal,normal,True
547,1,1,normal,normal,True
548,1,1,normal,normal,True
549,1,1,normal,normal,True
550,1,1,normal,normal,True
551,1,1,normal,normal,True
552,1,1,normal,normal,True
553,1,1,normal,normal,True
554,1,1,normal,normal,True
555,1,1,normal,normal,True
556,1,1,normal,normal,True
557,1,1,normal,normal,True
558,1,1,normal,normal,True
559,1,1,normal,normal,True
560,1,1,normal,normal,True
561,1,1,normal,normal,True
562,1,1,normal,normal,True
563,1,1,normal,normal,True
564,1,1,normal,normal,True
565,1,1,normal,normal,True
566,1,1,normal,normal,True
567,1,1,normal,normal,True
568,1,1,normal,normal,True
569,1,1,normal,normal,True
570,1,1,normal,normal,True
571,1,1,normal,normal,True
572,1,1,normal,normal,True
573,1,1,normal,normal,True
574,1,1,normal,normal,True
575,1,1,normal,normal,True
576,1,1,normal,normal,True
577,1,1,normal,normal,True
578,1,1,normal,normal,True
579,1,1,normal,normal,True
580,1,1,normal,normal,True
581,1,1,normal,normal,True
582,1,1,normal,normal,True
583,1,1,normal,normal,True
584,1,1,normal,normal,True
585,1,1,normal,normal,True
586,1,1,normal,normal,True
587,1,1,normal,normal,True
588,1,1,normal,normal,True
589,1,1,normal,normal,True
590,1,1,normal,normal,True
591,1,1,normal,normal,True
592,1,1,normal,normal,True
593,1,1,normal,normal,True
594,1,1,normal,normal,True
595,1,1,normal,normal,True
596,1,1,normal,normal,True
597,1,1,normal,normal,True
598,1,1,normal,normal,True
599,1,1,normal,normal,True
600,1,1,normal,normal,True
601,1,1,normal,normal,True
602,1,1,normal,normal,True
603,1,1,normal,normal,True
604,1,1,normal,normal,True
605,1,1,normal,normal,True
606,1,1,normal,normal,True
607,1,1,normal,normal,True
608,1,1,normal,normal,True
609,1,1,normal,normal,True
610,1,1,normal,normal,True
611,1,1,normal,normal,True
612,1,1,normal,normal,True
613,1,1,normal,normal,True
614,1,1,normal,normal,True
615,1,1,normal,normal,True
616,1,1,normal,normal,True
617,1,1,normal,normal,True
618,1,1,normal,normal,True
619,1,1,normal,normal,True
620,1,1,normal,normal,True
621,1,1,normal,normal,True
622,1,1,normal,normal,True
623,1,1,normal,normal,True
624,1,1,normal,normal,True
625,1,1,normal,normal,True
626,1,1,normal,normal,True
627,1,1,normal,normal,True
628,1,1,normal,normal,True
629,1,1,normal,normal,True
630,1,1,normal,normal,True
631,1,1,normal,normal,True
632,1,1,normal,normal,True
633,1,1,normal,normal,True
634,1,1,normal,normal,True
635,1,1,normal,normal,True
636,1,1,normal,normal,True
637,1,1,normal,normal,True
638,1,1,normal,normal,True
639,1,1,normal,normal,True
640,1,1,normal,normal,True
641,1,1,normal,normal,True
642,1,1,normal,normal,True
643,1,1,normal,normal,True
644,1,1,normal,normal,True
645,1,1,normal,normal,True
646,1,1,normal,normal,True
647,1,1,normal,normal,True
648,1,1,normal,normal,True
649,1,1,normal,normal,True
650,1,1,normal,normal,True
651,1,1,normal,normal,True
652,1,1,normal,normal,True
653,1,1,normal,normal,True
654,1,1,normal,normal,True
655,1,1,normal,normal,True
656,1,1,normal,normal,True
657,1,1,normal,normal,True
658,1,1,normal,normal,True
659,1,1,normal,normal,True
660,1,1,normal,normal,True
661,1,1,normal,normal,True
662,1,1,normal,normal,True
663,1,1,normal,normal,True
664,1,1,normal,normal,True
665,1,1,normal,normal,True
666,1,1,normal,normal,True
667,1,1,normal,normal,True
668,1,1,normal,normal,True
669,1,1,normal,normal,True
670,1,1,normal,normal,True
671,1,1,normal,normal,True
672,1,1,normal,normal,True
673,1,1,normal,normal,True
674,1,1,normal,normal,True
675,1,1,normal,normal,True
676,1,1,normal,normal,True
677,1,1,normal,normal,True
678,1,1,normal,normal,True
679,1,1,normal,normal,True
680,1,1,normal,normal,True
681,1,1,normal,normal,True
682,1,1,normal,normal,True
683,1,1,normal,normal,True
684,1,1,normal,normal,True
685,1,1,normal,normal,True
686,1,1,normal,normal,True
687,1,1,normal,normal,True
688,1,1,normal,normal,True
689,1,1,normal,normal,True
690,1,1,normal,normal,True
691,1,1,normal,normal,True
692,1,1,normal,normal,True
693,1,1,normal,normal,True
694,1,1,normal,normal,True
695,1,1,normal,normal,True
696,1,1,normal,normal,True
697,1,1,normal,normal,True
698,1,1,normal,normal,True
699,1,1,normal,normal,True
700,1,1,normal,normal,True
701,1,1,normal,normal,True
702,1,1,normal,normal,True
703,1,1,normal,normal,True
704,1,1,normal,normal,True
705,1,1,normal,normal,True
706,1,1,normal,normal,True
707,1,1,normal,normal,True
708,1,1,normal,normal,True
709,1,1,normal,normal,True
710,1,1,normal,normal,True
711,1,1,normal,normal,True
712,1,1,normal,normal,True
713,1,1,normal,normal,True
714,1,1,normal,normal,True
715,1,1,normal,normal,True
716,1,1,normal,normal,True
717,1,1,normal,normal,True
718,1,1,normal,normal,True
719,1,1,normal,normal,True
720,1,1,normal,normal,True
721,1,1,normal,normal,True
722,1,1,normal,normal,True
723,1,1,normal,normal,True
724,1,1,normal,normal,True
725,1,1,normal,normal,True
726,1,1,normal,normal,True
727,1,1,normal,normal,True
728,1,1,normal,normal,True
729,1,1,normal,normal,True
730,1,1,normal,normal,True
731,1,1,normal,normal,True
732,1,1,normal,normal,True
733,1,1,normal,normal,True
734,1,1,normal,normal,True
735,1,1,normal,normal,True
736,1,1,normal,normal,True
737,1,1,normal,normal,True
738,1,1,normal,normal,True
739,1,1,normal,normal,True
740,1,1,normal,normal,True
741,1,1,normal,normal,True
742,1,1,normal,normal,True
743,1,1,normal,normal,True
744,1,1,normal,normal,True
745,1,1,normal,normal,True
746,1,1,normal,normal,True
747,1,1,normal,normal,True
748,1,1,normal,normal,True
749,1,1,normal,normal,True
750,1,1,normal,normal,True
751,1,1,normal,normal,True
752,1,1,normal,normal,True
753,1,1,normal,normal,True
754,1,1,normal,normal,True
755,1,1,normal,normal,True
756,1,1,normal,normal,True
757,1,1,normal,normal,True
758,1,1,normal,normal,True
759,1,1,normal,normal,True
760,1,1,normal,normal,True
761,1,1,normal,normal,True
762,1,1,normal,normal,True
763,1,1,normal,normal,True
764,1,1,normal,normal,True
765,1,1,normal,normal,True
766,1,1,normal,normal,True
767,1,1,normal,normal,True
768,1,1,normal,normal,True
769,1,1,normal,normal,True
770,1,1,normal,normal,True
771,1,1,normal,normal,True
772,1,1,normal,normal,True
773,1,1,normal,normal,True
774,1,1,normal,normal,True
775,1,1,normal,normal,True
776,1,1,normal,normal,True
777,1,1,normal,normal,True
778,1,1,normal,normal,True
779,1,1,normal,normal,True
780,1,1,normal,normal,True
781,1,1,normal,normal,True
782,1,1,normal,normal,True
783,1,1,normal,normal,True
784,1,1,normal,normal,True
785,1,1,normal,normal,True
786,1,1,normal,normal,True
787,1,1,normal,normal,True
788,1,1,normal,normal,True
789,1,1,normal,normal,True
790,1,1,normal,normal,True
791,1,1,normal,normal,True
792,1,1,normal,normal,True
793,1,1,normal,normal,True
794,1,1,normal,normal,True
795,1,1,normal,normal,True
796,1,1,normal,normal,True
797,1,1,normal,normal,True
798,1,1,normal,normal,True
799,1,1,normal,normal,True
800,1,1,normal,normal,True
801,1,1,normal,normal,True
802,1,1,normal,normal,True
803,1,1,normal,normal,True
804,1,1,normal,normal,True
805,1,1,normal,normal,True
806,1,1,normal,normal,True
807,1,1,normal,normal,True
808,1,1,normal,normal,True
809,1,1,normal,normal,True
810,1,1,normal,normal,True
811,1,1,normal,normal,True
812,1,1,normal,normal,True
813,1,1,normal,normal,True
814,1,1,normal,normal,True
815,1,1,normal,normal,True
816,1,1,normal,normal,True
817,1,1,normal,normal,True
818,1,1,normal,normal,True
819,1,1,normal,normal,True
820,1,1,normal,normal,True
821,1,1,normal,normal,True
822,1,1,normal,normal,True
823,1,1,normal,normal,True
824,1,1,normal,normal,True
825,1,1,normal,normal,True
826,1,1,normal,normal,True
827,1,1,normal,normal,True
828,1,1,normal,normal,True
829,1,1,normal,normal,True
830,1,1,normal,normal,True
831,1,1,normal,normal,True
832,1,1,normal,normal,True
833,1,1,normal,normal,True
834,1,1,normal,normal,True
835,1,1,normal,normal,True
836,1,1,normal,normal,True
837,1,1,normal,normal,True
838,1,1,normal,normal,True
839,1,1,normal,normal,True
840,1,1,normal,normal,True
841,1,1,normal,normal,True
842,1,1,normal,normal,True
843,1,1,normal,normal,True
844,1,1,normal,normal,True
845,1,1,normal,normal,True
846,1,1,normal,normal,True
847,1,1,normal,normal,True
848,1,1,normal,normal,True
849,1,1,normal,normal,True
850,1,1,normal,normal,True
851,1,1,normal,normal,True
852,1,1,normal,normal,True
853,1,1,normal,normal,True
854,1,1,normal,normal,True
855,1,1,normal,normal,True
856,1,1,normal,normal,True
857,1,1,normal,normal,True
858,1,1,normal,normal,True
859,1,1,normal,normal,True
860,1,1,normal,normal,True
861,1,1,normal,normal,True
862,1,1,normal,normal,True
863,1,1,normal,normal,True
864,1,1,normal,normal,True
865,1,1,normal,normal,True
866,1,1,normal,normal,True
867,1,1,normal,normal,True
868,1,1,normal,normal,True
869,1,1,normal,normal,True
870,1,1,normal,normal,True
871,1,1,normal,normal,True
872,1,1,normal,normal,True
873,1,1,normal,normal,True
874,1,1,normal,normal,True
875,1,1,normal,normal,True
876,1,1,normal,normal,True
877,1,1,normal,normal,True
878,1,1,normal,normal,True
879,1,1,normal,normal,True
880,1,1,normal,normal,True
881,1,1,normal,normal,True
882,1,1,normal,normal,True
883,1,1,normal,normal,True
884,1,1,normal,normal,True
885,1,1,normal,normal,True
886,1,1,normal,normal,True
887,1,1,normal,normal,True
888,1,1,normal,normal,True
889,1,1,normal,normal,True
890,1,1,normal,normal,True
891,1,1,normal,normal,True
892,1,1,normal,normal,True
893,1,1,normal,normal,True
894,1,1,normal,normal,True
895,1,1,normal,normal,True
896,1,1,normal,normal,True
897,1,1,normal,normal,True
898,1,1,normal,normal,True
899,1,1,normal,normal,True
900,1,1,normal,normal,True
901,1,1,normal,normal,True
902,1,1,normal,normal,True
903,1,1,normal,normal,True
904,1,1,normal,normal,True
905,1,1,normal,normal,True
906,1,1,normal,normal,True
907,1,1,normal,normal,True
908,1,1,normal,normal,True
909,1,1,normal,normal,True
910,1,1,normal,normal,True
911,1,1,normal,normal,True
912,1,1,normal,normal,True
913,1,1,normal,normal,True
914,1,1,normal,normal,True
915,1,1,normal,normal,True
916,1,1,normal,normal,True
917,1,1,normal,normal,True
918,1,1,normal,normal,True
919,1,1,normal,normal,True
920,1,1,normal,normal,True
921,1,1,normal,normal,True
922,1,1,normal,normal,True
923,1,1,normal,normal,True
924,1,1,normal,normal,True
925,1,1,normal,normal,True
926,1,1,normal,normal,True
927,1,1,normal,normal,True
928,1,1,normal,normal,True
929,1,1,normal,normal,True
930,1,1,normal,normal,True
931,1,1,normal,normal,True
932,1,1,normal,normal,True
933,1,1,normal,normal,True
934,1,1,normal,normal,True
935,1,1,normal,normal,True
936,1,1,normal,normal,True
937,1,1,normal,normal,True
938,1,1,normal,normal,True
939,1,1,normal,normal,True
940,1,1,normal,normal,True
941,1,1,normal,normal,True
942,1,1,normal,normal,True
943,1,1,normal,normal,True
944,1,1,normal,normal,True
945,1,1,normal,normal,True
946,1,1,normal,normal,True
947,1,1,normal,normal,True
948,1,1,normal,normal,True
949,1,1,normal,normal,True
950,1,1,normal,normal,True
951,1,1,normal,normal,True
952,1,1,normal,normal,True
953,1,1,normal,normal,True
954,1,1,normal,normal,True
955,1,1,normal,normal,True
956,1,1,normal,normal,True
957,1,1,normal,normal,True
958,1,1,normal,normal,True
959,1,1,normal,normal,True
960,1,1,normal,normal,True
961,1,1,normal,normal,True
962,1,1,normal,normal,True
963,1,1,normal,normal,True
964,1,1,normal,normal,True
965,1,1,normal,normal,True
966,1,1,normal,normal,True
967,1,1,normal,normal,True
968,1,1,normal,normal,True
969,1,1,normal,normal,True
970,1,1,normal,normal,True
971,1,1,normal,normal,True
972,1,1,normal,normal,True
973,1,1,normal,normal,True
974,1,1,normal,normal,True
975,1,1,normal,normal,True
976,1,1,normal,normal,True
977,1,1,normal,normal,True
978,1,1,normal,normal,True
979,1,1,normal,normal,True
980,1,1,normal,normal,True
981,1,1,normal,normal,True
982,1,1,normal,normal,True
983,1,1,normal,normal,True
984,1,1,normal,normal,True
985,1,1,normal,normal,True
986,1,1,normal,normal,True
987,1,1,normal,normal,True
988,1,1,normal,normal,True
989,1,1,normal,normal,True
990,1,1,normal,normal,True
991,1,1,normal,normal,True
992,1,1,normal,normal,True
993,1,1,normal,normal,True
